All measured points in VidSync project test_181125_N2_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
2m 1 (N22M001),Length Measurement 1,0:00:03:07.24233/60000,187.403885,85.350121,62.598404,5.144504,0.170775,0.341575,219.522812,"Left: screen={1818,388916015620000,485,572662353516000} undistorted={1806,245239257810000,492,720092773438000} calibrationFrameFront={66,769940363786800,7,691999054577110} calibrationFrameBack={72,730596999813300,6,920624781792220}""Right: screen={1300,684448242190000,464,543395996094000} undistorted={1300,873901367190000,466,325439453125000} calibrationFrameFront={86,769940803527500,8,164563465828990} calibrationFrameBack={86,361795764118300,7,329737619237640}"
2m 1 (N22M001),Length Measurement 1,0:00:03:07.24233/60000,187.403885,105.359154,61.056698,5.159739,0.381945,0.065573,218.443741,"Left: screen={2017,567626953120000,477,353027343750000} undistorted={1987,581420898440000,489,958068847656000} calibrationFrameFront={81,457181248231400,7,679285466110930} calibrationFrameBack={89,295072479773400,6,932972496475340}""Right: screen={1485,182006835940000,459,163360595703000} undistorted={1483,863647460940000,461,582885742188000} calibrationFrameFront={101,142032276425000,8,101059960457240} calibrationFrameBack={102,545160323209000,7,292620630753090}"
2m 2 (N22M002),Length Measurement 2,0:00:03:07.24233/60000,187.403885,23.926245,49.407997,27.323164,0.087250,0.553188,205.028458,"Left: screen={1257,896850585940000,710,398559570312000} undistorted={1257,996459960940000,710,457641601562000} calibrationFrameFront={23,151312955380600,24,086357179470300} calibrationFrameBack={23,468817430178500,25,337032130399300}""Right: screen={691,600341796875000,685,435241699219000} undistorted={713,252929687500000,687,369201660156000} calibrationFrameFront={39,846793257829000,24,562682234836100} calibrationFrameBack={33,401437416630900,25,660743464688600}"
2m 3 (N22M003),Length Measurement 3,0:00:03:07.24233/60000,187.403885,65.558098,67.781807,35.159756,0.017166,0.294201,226.605270,"Right: screen={1135,533935546880000,736,423583984375000} undistorted={1136,157836914060000,736,423522949219000} calibrationFrameFront={73,038217954536100,29,283622022476600} calibrationFrameBack={70,838444966370000,31,041644233876500}""Left: screen={1623,747680664060000,760,404724121094000} undistorted={1621,911987304690000,760,433837890625000} calibrationFrameFront={51,924388162056700,28,733760516468900} calibrationFrameBack={55,958358638198300,30,623534010998600}"
2m 3 (N22M003),Length Measurement 3,0:00:03:07.24233/60000,187.403885,65.373871,65.236870,15.187280,0.027955,0.921675,223.253464,"Left: screen={1626,552124023440000,583,793701171875000} undistorted={1623,858154296880000,585,555114746094000} calibrationFrameFront={52,155667746457300,14,792716110208700} calibrationFrameBack={56,233759301703900,14,900343888432500}""Right: screen={1123,673706054690000,561,141784667969000} undistorted={1124,994995117190000,562,266784667969000} calibrationFrameFront={72,707923452989300,15,389269969679000} calibrationFrameBack={70,501661258053100,15,413955651485900}"
2m 10 (N22M010),Length Measurement 5,0:00:03:07.24233/60000,187.403885,85.612755,66.335732,35.185261,0.026288,0.476223,223.858994,"Right: screen={1311,802856445310000,733,783813476562000} undistorted={1311,795654296880000,733,773376464844000} calibrationFrameFront={87,013682136933700,29,404568968815300} calibrationFrameBack={86,597614763015600,31,205545519117300}""Left: screen={1806,417846679690000,757,322509765625000} undistorted={1797,995849609380000,757,419433593750000} calibrationFrameFront={66,176602338390500,28,832314781762100} calibrationFrameBack={72,044202993236400,30,755423989482900}"
2m 2 (N22M002),Length Measurement 2,0:00:03:07.24233/60000,187.403885,43.932884,48.182983,27.342541,0.046512,0.868795,205.100693,"Left: screen={1452,426879882810000,706,751159667969000} undistorted={1452,300170898440000,706,824890136719000} calibrationFrameFront={38,432146229667200,24,136075404065500} calibrationFrameBack={40,729434618519900,25,416598870968500}""Right: screen={896,668212890625000,683,191589355469000} undistorted={903,689636230469000,684,127380371094000} calibrationFrameFront={54,843759466845900,24,655849519949500} calibrationFrameBack={50,326898416895200,25,796769316260400}"
2m 10 (N22M010),Length Measurement 5,0:00:03:07.24233/60000,187.403885,105.614861,64.613701,35.170113,0.040394,0.890081,222.618347,"Right: screen={1489,187377929690000,731,157592773438000} undistorted={1488,892578125000000,731,189025878906000} calibrationFrameFront={101,147938768978000,29,533987590562300} calibrationFrameBack={102,528636061431000,31,379218354628200}""Left: screen={1998,116943359380000,753,827331542969000} undistorted={1974,537109375000000,754,037048339844000} calibrationFrameFront={80,653747781168200,28,903076395791100} calibrationFrameBack={88,376808568021500,30,856244441737500}"
2m 6 (N22M006),Length Measurement 8,0:00:03:11.24233/60000,191.403885,124.891769,51.342785,-3.878708,0.840422,0.671552,211.714081,"Left: screen={2280,068603515620000,366,505126953125000} undistorted={2202,960449218750000,398,614410400391000} calibrationFrameFront={98,991666733750100,0,645375387080797} calibrationFrameBack={109,063044733883000,-0,958925294720747}""Right: screen={1684,276489257810000,356,096343994141000} undistorted={1676,407958984380000,364,785949707031000} calibrationFrameFront={116,357979733864000,0,885875375888778} calibrationFrameBack={119,672316280266000,-0,766898203475617}"
2m 8 (N22M008),Length Measurement 9,0:00:03:11.24233/60000,191.403885,23.861248,54.552952,13.454791,0.334330,0.393602,209.746017,"Left: screen={1253,055419921880000,575,910095214844000} undistorted={1253,458496093750000,576,689392089844000} calibrationFrameFront={23,043238041814100,13,592313723446900} calibrationFrameBack={23,362261521396300,13,496766710139700}""Right: screen={696,817810058594000,547,155456542969000} undistorted={719,687805175781000,554,172729492188000} calibrationFrameFront={41,029240886684100,14,047090175143900} calibrationFrameBack={34,780831736336500,13,833473384507000}"
2m 5 (N22M005),Length Measurement 7,0:00:03:11.24233/60000,191.403885,51.977573,29.316494,30.420000,0.001070,0.319857,187.825623,"Left: screen={1561,408935546880000,750,218566894531000} undistorted={1560,559936523440000,750,279235839844000} calibrationFrameFront={47,009575500101800,27,801121544760100} calibrationFrameBack={50,410606829844900,29,564224004085700}""Right: screen={941,180725097656000,726,150268554688000} undistorted={946,188110351562000,726,341918945312000} calibrationFrameFront={58,022563543648500,28,113362767294200} calibrationFrameBack={53,901911886055200,29,694452858913900}"
2m 9 (N22M009),Length Measurement 10,0:00:03:11.24233/60000,191.403885,93.028404,31.814093,1.662584,0.464349,0.021859,188.967728,"Left: screen={2009,989868164060000,425,296722412109000} undistorted={1979,188110351560000,440,806396484375000} calibrationFrameFront={80,724352413837300,3,777175634232690} calibrationFrameBack={88,471016930153700,2,534482303416200}""Right: screen={1373,896850585940000,408,440032958984000} undistorted={1373,491455078120000,411,565856933594000} calibrationFrameFront={92,571923846438400,4,022096117703750} calibrationFrameBack={92,902213250485700,2,693035885751180}"
2m 17 (N22M004),Length Measurement 12,0:00:03:07.24233/60000,187.403885,45.166729,64.504051,-4.856787,0.351590,0.017710,221.840881,"Right: screen={922,311035156250000,374,031036376953000} undistorted={932,600891113281000,383,241760253906000} calibrationFrameFront={58,339901977466100,1,120188443530950} calibrationFrameBack={54,349780228813300,-0,649582567851539}""Left: screen={1443,594238281250000,403,367065429688000} undistorted={1442,440551757810000,407,835723876953000} calibrationFrameFront={37,986296152803900,0,708563734997433} calibrationFrameBack={40,255162080140900,-1,005888949576160}"
2m 7 (N22M007),Length Measurement 11,0:00:03:11.24233/60000,191.403885,43.093239,49.757610,33.744366,0.006864,0.638417,207.078278,"Right: screen={895,329956054688000,743,776000976562000} undistorted={902,286804199219000,743,743957519531000} calibrationFrameFront={54,478195153776600,29,427827418306800} calibrationFrameBack={49,897555004673000,31,167027825933600}""Left: screen={1443,479980468750000,767,104003906250000} undistorted={1443,408325195310000,767,103088378906000} calibrationFrameFront={37,659902168120800,28,923893674129400} calibrationFrameBack={39,851327967389600,30,817302934725300}"
2m 9 (N22M009),Length Measurement 10,0:00:03:11.24233/60000,191.403885,73.059052,33.731503,1.328827,0.151235,0.112818,191.664597,"Left: screen={1779,289428710940000,432,765106201172000} undistorted={1768,274902343750000,441,194427490234000} calibrationFrameFront={63,711814059643300,3,600637259552430} calibrationFrameBack={69,284124683348800,2,303462133095240}""Right: screen={1160,829101562500000,410,208496093750000} undistorted={1162,819824218750000,414,055206298828000} calibrationFrameFront={76,118392703035200,3,871410355036350} calibrationFrameBack={74,373238160302200,2,483465808095780}"
2m 5 (N22M005),Length Measurement 7,0:00:03:11.24233/60000,191.403885,72.010162,27.539516,30.802494,0.009530,0.357437,185.686600,"Left: screen={1781,840820312500000,750,651306152344000} undistorted={1774,687500000000000,750,854553222656000} calibrationFrameFront={64,278125511630100,28,256116091052600} calibrationFrameBack={69,902349318195500,30,102793094932200}""Right: screen={1156,880371093750000,726,936218261719000} undistorted={1157,319946289060000,726,955810546875000} calibrationFrameFront={74,747932154665700,28,561884250055600} calibrationFrameBack={72,768570108879600,30,232835899592100}"
2m 7 (N22M007),Length Measurement 11,0:00:03:11.24233/60000,191.403885,23.067211,50.788708,33.173740,0.010738,0.893356,206.851776,"Right: screen={691,350646972656000,742,231140136719000} undistorted={712,864257812500000,742,255920410156000} calibrationFrameFront={39,532337631485200,28,949143959726000} calibrationFrameBack={33,027501095098500,30,598275106575300}""Left: screen={1250,716918945310000,765,143859863281000} undistorted={1250,808959960940000,765,144409179688000} calibrationFrameFront={22,488357173615700,28,399913969908600} calibrationFrameBack={22,713353181168700,30,203902915375100}"
2m 8 (N22M008),Length Measurement 9,0:00:03:11.24233/60000,191.403885,43.843483,53.506470,14.016395,0.174770,0.317947,209.952942,"Left: screen={1444,297607421880000,578,056884765625000} undistorted={1443,927368164060000,578,799194335938000} calibrationFrameFront={37,913108134541700,14,013145373169200} calibrationFrameBack={40,155923753215000,13,996936227388600}""Right: screen={899,332214355469000,551,653503417969000} undistorted={907,398498535156000,555,178283691406000} calibrationFrameFront={55,678316742068000,14,451699689511800} calibrationFrameBack={51,303933751974100,14,321626626629900}"
2m 17 (N22M004),Length Measurement 12,0:00:03:07.24233/60000,187.403885,25.138084,65.869164,-4.857583,0.625669,0.409272,221.893280,"Left: screen={1258,520751953120000,406,174835205078000} undistorted={1259,645019531250000,410,541107177734000} calibrationFrameFront={23,820488219088400,0,760721004367613} calibrationFrameBack={24,259137041353100,-0,974535760502899}""Right: screen={728,667907714844000,373,608001708984000} undistorted={753,096740722656000,388,507843017578000} calibrationFrameFront={44,435292154606200,1,238779292146170} calibrationFrameBack={38,675578087890500,-0,551317178768237}"
